timesteps,test_run,eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps
16384,-1.980000019,84.12,-2.579999924,82.99,-1.980000019,102,0.000182528529,0,2.707872391,-0.0005097539979,0.2664478719,-0.006410479546,1,256,159.4479493,16384
32768,-2.539999962,77.09,-2.309999943,85.28,-2.539999962,101,0.0006841577706,0,2.705838203,-0.000956252974,0.1502067894,0.007991611958,2,512,320.6353483,32768
49152,-2.309999943,82.69,-2.170000076,78.56,-2.309999943,92,0.001223933883,0.002766927006,2.699215651,-0.001031802851,0.1366110295,0.03656727076,3,768,497.2750742,49152
65536,-2.769999981,82.95,-2.660000086,81.29,-2.769999981,88,0.0009114569984,0.001281738281,2.693032026,-0.001123832073,0.1371233463,0.1122279167,4,1024,683.4033364,65536
81920,-2.589999914,80.14,-2.369999886,84.09,-2.589999914,80,0.0009586957167,0.001851399778,2.692789316,-0.001132554375,0.1408593506,0.1897072792,5,1280,886.7891052,81920
98304,-2.450000048,80.37,-2.880000114,87.21,-2.450000048,87,0.00296645239,0.0149943037,2.682275057,-0.002372154035,0.1314502805,0.2664884925,6,1536,1073.104487,98304
114688,-1.929999948,87.18,-2.309999943,82.64,-1.929999948,88,0.001618662849,0.003865559818,2.669919252,-0.002085891552,0.1256554574,0.3030087352,7,1792,1258.79384,114688
131072,-1.909999967,88.82,-1.99000001,85.11,-1.909999967,87,0.002608063631,0.02264404297,2.658938885,-0.002581479261,0.1107845232,0.3651250601,8,2048,1445.083643,131072
147456,-1.799999952,86.14,-2.74000001,79.14,-1.799999952,88,0.001435956568,0.00425211573,2.656932354,-0.002838402987,0.1525490135,0.3959761262,9,2304,1630.933913,147456
163840,-2.329999924,81.86,-2.380000114,81.65,-2.329999924,84,0.00433066627,0.04583740234,2.633414507,-0.002675641561,0.1300581098,0.4596922994,10,2560,1825.832372,163840
180224,-1.720000029,80.63,-1.950000048,86.72,-1.720000029,76,0.003074721433,0.0221964512,2.660302877,-0.004900823347,0.1117876992,0.3807401657,11,2816,2040.41281,180224
196608,-2.039999962,80.64,-1.450000048,74.38,-2.039999962,88,0.003261579433,0.02315266989,2.659863234,-0.005022696685,0.09997165203,0.4291386008,12,3072,2226.33897,196608
212992,-1.309999943,78.38,-1.419999957,79.69,-1.309999943,89,0.003040963085,0.02301025391,2.64119935,-0.005381138995,0.09972006083,0.4753184319,13,3328,2409.284418,212992
229376,-1.539999962,80.32,-1.50999999,79.69,-1.539999962,93,0.004442042205,0.04573567584,2.629397154,-0.007453822996,0.08165064454,0.510994494,14,3584,2584.852906,229376
245760,-0.9700000286,76.41,-1.330000043,83.66,-0.9700000286,100,0.004576731939,0.0464274101,2.63076973,-0.008097573183,0.09019416571,0.4199542999,15,3840,2747.804685,245760
262144,-1.110000014,81.3,-1.399999976,87.47,-1.110000014,88,0.004331619944,0.04166666791,2.637355804,-0.009792942554,0.07059068233,0.5278762877,16,4096,2934.011258,262144
278528,-0.4399999976,80.54,-1.480000019,79.55,-0.4399999976,83,0.007988628931,0.1103515625,2.610750437,-0.007832965814,0.09659583122,0.4940770268,17,4352,3129.137479,278528
294912,-0.6800000072,82.43,-0.7699999809,83.86,-0.6800000072,75,0.00495585287,0.05086262897,2.618946075,-0.008766467683,0.08186718076,0.5035591722,18,4608,3346.704711,294912
311296,-0.8999999762,79.28,-0.4699999988,77.95,-0.8999999762,75,0.005951212253,0.068562828,2.604004622,-0.01142271142,0.06282558292,0.4766517878,19,4864,3563.933501,311296
327680,-0.5500000119,80.66,-0.1400000006,78.02,-0.5500000119,72,0.005888888147,0.07067871094,2.591134548,-0.01055945083,0.05905469134,0.4557925463,20,5120,3790.93741,327680
